id,Price
444161,83.93605
444162,84.811104
444163,81.204605
444164,83.50127
444165,79.19704
444166,82.624596
444167,82.05406
444168,81.745285
444169,79.91811
444170,81.88756
444171,79.14026
444172,79.72621
444173,79.64995
444174,82.71231
444175,81.05557
444176,80.05589
444177,80.939674
444178,78.726974
444179,78.221344
444180,80.63552
444181,78.715866
444182,82.16576
444183,83.07173
444184,83.0305
444185,80.03508
444186,80.60251
444187,81.43885
444188,78.94443
444189,78.428894
444190,82.594215
444191,84.01325
444192,80.90571
444193,79.521576
444194,84.11019
444195,83.37487
444196,82.1264
444197,85.11444
444198,82.02928
444199,80.072784
444200,81.8897
444201,80.2918
444202,83.212456
444203,81.403114
444204,83.304665
444205,81.97368
444206,81.45878
444207,83.569115
444208,81.43878
444209,82.23234
444210,82.05438
444211,82.161736
444212,79.86865
444213,81.13831
444214,79.93397
444215,80.00754
444216,80.0604
444217,81.11492
444218,82.84835
444219,82.46864
444220,81.15584
444221,80.83716
444222,80.52588
444223,80.06081
444224,78.42182
444225,81.215775
444226,80.55868
444227,83.08098
444228,81.44884
444229,80.40977
444230,83.00923
444231,80.55073
444232,81.389435
444233,80.7988
444234,82.83916
444235,79.32261
444236,82.11023
444237,83.894035
444238,80.388275
444239,82.8537
444240,83.74176
444241,81.89152
444242,76.79874
444243,82.39707
444244,83.75367
444245,81.47904
444246,80.36762
444247,81.33892
444248,83.17758
444249,82.45922
444250,81.744194
444251,81.312225
444252,83.02876
444253,81.99691
444254,79.00129
444255,81.17535
444256,81.94979
444257,82.11179
444258,80.35389
444259,80.95585
444260,80.0709
444261,78.409065
444262,82.275215
444263,80.25024
444264,82.49022
444265,82.03141
444266,81.35926
444267,80.21204
444268,81.52085
444269,85.06352
444270,77.96929
444271,82.715065
444272,79.29021
444273,83.07029
444274,81.01585
444275,83.714066
444276,81.30354
444277,81.692566
444278,80.20176
444279,83.10471
444280,81.87546
444281,83.12815
444282,82.15378
444283,79.07759
444284,81.14128
444285,80.036026
444286,82.06818
444287,81.02118
444288,81.400185
444289,82.06887
444290,81.25996
444291,81.70319
444292,83.02034
444293,82.521935
444294,80.23208
444295,80.37031
444296,81.24799
444297,78.53095
444298,79.17253
444299,83.520134
444300,81.56371
444301,85.29265
444302,82.0288
444303,80.155754
444304,83.801926
444305,80.77747
444306,80.05001
444307,80.67821
444308,78.77302
444309,82.35848
444310,83.11556
444311,80.261955
444312,83.89635
444313,79.211
444314,80.05388
444315,80.99225
444316,78.65583
444317,83.20702
444318,80.02559
444319,82.36147
444320,78.95466
444321,81.484116
444322,80.16692
444323,81.68381
444324,82.455536
444325,82.62959
444326,83.72271
444327,80.21499
444328,81.87906
444329,80.492744
444330,81.80824
444331,82.460815
444332,82.04897
444333,83.98119
444334,82.93068
444335,82.39962
444336,83.292076
444337,81.03156
444338,81.95678
444339,80.51353
444340,82.00032
444341,81.38111
444342,80.211
444343,84.64042
444344,81.40216
444345,81.036385
444346,80.24268
444347,78.65632
444348,79.80465
444349,78.29688
444350,81.112854
444351,82.87808
444352,82.76972
444353,80.32337
444354,81.039024
444355,81.2766
444356,84.82889
444357,82.97785
444358,84.02881
444359,82.6547
444360,82.153564
444361,81.628365
444362,78.0223
444363,80.05241
444364,82.19095
444365,84.02933
444366,83.23258
444367,81.83014
444368,81.90888
444369,74.90118
444370,82.571846
444371,82.5052
444372,85.8253
444373,82.300446
444374,82.56617
444375,82.833565
444376,82.013664
444377,79.472115
444378,81.81153
444379,80.57156
444380,82.483086
444381,82.711845
444382,82.92614
444383,81.96972
444384,77.942215
444385,79.87292
444386,83.63088
444387,81.01228
444388,82.36501
444389,82.12166
444390,79.73576
444391,78.255005
444392,83.28985
444393,83.31814
444394,79.723854
444395,83.73804
444396,79.97619
444397,78.05278
444398,84.41917
444399,81.83675
444400,80.2082
444401,82.15387
444402,82.37448
444403,79.44438
444404,81.07557
444405,79.73771
444406,84.04178
444407,79.97153
444408,81.149666
444409,82.39378
444410,82.02889
444411,82.66466
444412,82.22374
444413,84.78075
444414,80.476135
444415,82.09608
444416,81.8733
444417,77.55878
444418,82.654175
444419,83.41906
444420,83.09808
444421,82.003334
444422,81.44114
444423,83.500275
444424,83.448395
444425,82.27607
444426,81.377304
444427,81.4593
444428,80.68478
444429,82.50189
444430,80.365036
444431,82.39199
444432,79.32921
444433,81.49884
444434,79.41295
444435,84.254135
444436,81.88048
444437,82.71898
444438,78.69366
444439,83.27963
444440,82.12918
444441,81.752235
444442,82.56167
444443,80.18819
444444,82.13231
444445,82.469444
444446,82.21069
444447,81.95825
444448,81.64988
444449,80.93738
444450,77.931335
444451,83.236885
444452,80.5106
444453,80.68084
444454,83.85928
444455,82.2531
444456,80.23251
444457,84.2101
444458,82.22611
444459,81.6552
444460,79.21784
444461,82.971176
444462,81.843285
444463,82.45522
444464,79.9924
444465,80.99751
444466,80.60937
444467,82.4618
444468,80.557396
444469,79.16655
444470,81.96045
444471,83.28637
444472,81.22769
444473,83.162834
444474,83.77988
444475,80.20983
444476,82.437836
444477,80.8169
444478,82.21637
444479,81.67205
444480,81.600174
444481,81.72459
444482,79.131004
444483,81.42965
444484,81.20827
444485,82.56495
444486,81.914444
444487,82.85294
444488,81.70973
444489,83.27216
444490,84.64201
444491,81.70512
444492,80.41485
444493,79.310005
444494,80.85879
444495,81.9243
444496,84.98121
444497,83.69281
444498,82.6711
444499,81.941086
444500,81.744446
444501,83.38896
444502,81.67512
444503,81.65575
444504,82.01653
444505,80.94366
444506,81.021736
444507,79.650696
444508,79.42472
444509,82.3649
444510,82.65317
444511,82.636406
444512,81.877594
444513,83.22599
444514,83.469795
444515,80.4839
444516,81.45836
444517,83.856415
444518,80.807495
444519,79.983086
444520,81.217415
444521,82.51426
444522,80.972534
444523,82.176895
444524,81.61505
444525,81.70635
444526,83.01886
444527,83.22273
444528,82.42645
444529,78.453094
444530,81.11383
444531,78.323975
444532,82.88951
444533,82.22601
444534,80.37653
444535,82.64838
444536,84.20408
444537,80.562675
444538,81.2792
444539,80.09157
444540,83.357315
444541,83.24269
444542,81.83999
444543,82.71539
444544,80.53759
444545,83.4973
444546,83.42781
444547,82.55775
444548,82.856735
444549,84.75373
444550,83.3523
444551,81.38556
444552,83.58488
444553,83.88502
444554,82.43382
444555,81.83488
444556,82.19484
444557,85.13465
444558,82.542274
444559,80.64757
444560,80.43005
444561,82.02483
444562,79.8478
444563,80.6113
444564,81.369644
444565,81.42348
444566,81.541794
444567,83.00723
444568,82.66616
444569,82.78431
444570,81.69719
444571,80.58759
444572,82.35863
444573,82.0504
444574,81.43592
444575,80.72573
444576,83.379745
444577,79.60479
444578,81.89234
444579,80.338524
444580,82.24049
444581,81.328285
444582,82.423584
444583,84.25604
444584,82.59068
444585,81.740776
444586,78.324425
444587,83.09974
444588,79.48583
444589,80.46194
444590,80.664116
444591,82.0604
444592,82.00202
444593,82.26071
444594,78.905525
444595,80.725815
444596,80.009674
444597,79.55961
444598,82.49171
444599,81.42073
444600,81.69149
444601,82.261856
444602,79.3031
444603,81.04381
444604,79.682495
444605,82.613716
444606,83.959435
444607,80.34986
444608,80.34606
444609,81.109055
444610,81.955505
444611,80.81597
444612,81.04597
444613,80.44692
444614,80.05664
444615,80.23293
444616,81.69823
444617,80.55336
444618,84.21812
444619,82.680984
444620,81.07421
444621,82.70721
444622,82.06734
444623,79.94514
444624,81.76704
444625,81.03109
444626,81.108086
444627,84.26745
444628,81.06721
444629,81.830666
444630,83.251686
444631,84.96276
444632,83.918686
444633,84.112686
444634,83.58728
444635,83.17371
444636,80.84218
444637,78.374275
444638,81.9261
444639,81.9025
444640,81.15456
444641,81.36059
444642,82.26328
444643,83.05948
444644,82.77929
444645,83.11273
444646,78.78992
444647,83.10023
444648,80.415344
444649,83.39561
444650,80.16818
444651,84.74723
444652,81.57944
444653,79.216675
444654,80.3689
444655,80.89313
444656,80.24176
444657,81.61632
444658,83.78622
444659,80.24714
444660,81.81443
444661,83.83334
444662,82.355515
444663,84.597015
444664,84.2516
444665,81.49935
444666,83.826065
444667,83.18121
444668,83.95439
444669,83.40026
444670,84.20567
444671,81.03952
444672,80.14906
444673,84.85633
444674,83.36696
444675,83.84422
444676,81.7257
444677,82.79985
444678,80.66664
444679,80.261566
444680,78.46697
444681,82.370804
444682,82.75799
444683,81.677444
444684,79.64708
444685,83.95541
444686,80.81209
444687,84.1893
444688,83.37486
444689,81.56627
444690,81.82984
444691,80.30449
444692,83.57879
444693,80.53155
444694,82.49345
444695,82.15753
444696,83.3855
444697,82.83789
444698,81.58698
444699,82.14096
444700,83.09019
444701,78.38283
444702,79.37169
444703,83.58581
444704,80.0241
444705,79.82368
444706,78.080696
444707,80.388435
444708,83.3294
444709,80.945496
444710,83.22291
444711,81.976555
444712,83.743866
444713,82.45371
444714,77.939384
444715,78.83316
444716,82.87223
444717,82.50325
444718,80.92501
444719,84.81207
444720,78.77975
444721,80.10396
444722,78.82577
444723,80.417755
444724,79.96146
444725,81.86702
444726,83.67099
444727,82.26984
444728,83.93553
444729,83.328926
444730,78.50144
444731,83.46975
444732,81.441246
444733,82.426445
444734,79.716835
444735,82.52976
444736,82.516655
444737,80.563675
444738,81.020996
444739,82.146164
444740,81.65373
444741,83.33608
444742,81.773186
444743,78.981606
444744,81.37276
444745,81.85065
444746,81.5893
444747,80.7556
444748,80.82245
444749,79.58966
444750,82.191055
444751,80.33994
444752,82.70662
444753,78.92375
444754,80.27143
444755,84.577225
444756,80.69833
444757,82.80229
444758,83.67462
444759,83.368034
444760,81.732834
444761,84.1121
444762,82.52616
444763,81.29838
444764,82.545685
444765,80.348114
444766,82.01645
444767,81.8791
444768,83.85211
444769,82.44354
444770,82.22422
444771,79.59744
444772,82.52723
444773,82.07687
444774,82.322655
444775,82.14157
444776,80.328835
444777,82.26772
444778,80.066605
444779,80.392845
444780,84.258286
444781,79.188896
444782,82.88257
444783,84.01926
444784,81.97231
444785,78.70331
444786,82.525536
444787,82.347885
444788,83.92812
444789,83.1251
444790,82.074905
444791,83.71481
444792,82.91403
444793,80.545906
444794,82.03957
444795,82.75392
444796,81.04818
444797,82.51849
444798,82.36631
444799,82.4662
444800,80.60133
444801,81.406494
444802,83.18516
444803,81.56501
444804,80.7631
444805,84.23325
444806,78.14762
444807,83.996124
444808,81.38844
444809,81.680954
444810,79.86204
444811,81.015915
444812,80.059525
444813,80.78464
444814,82.93306
444815,81.044846
444816,81.69689
444817,83.079094
444818,84.0089
444819,82.49938
444820,83.09231
444821,80.90465
444822,79.014
444823,81.3197
444824,82.057304
444825,80.95835
444826,79.85396
444827,81.81158
444828,81.28625
444829,79.84118
444830,83.26292
444831,83.309296
444832,81.1645
444833,81.25552
444834,79.84833
444835,81.44453
444836,78.97092
444837,83.58284
444838,83.12846
444839,82.33614
444840,80.045685
444841,83.547676
444842,83.56522
444843,82.832695
444844,81.53202
444845,84.154724
444846,80.621704
444847,81.57133
444848,83.14569
444849,82.36882
444850,78.91718
444851,81.746666
444852,83.16965
444853,81.44664
444854,80.598434
444855,80.86011
444856,81.55139
444857,82.93109
444858,83.996635
444859,80.34576
444860,81.76404
444861,79.605316
444862,79.07585
444863,82.07012
444864,79.965034
444865,81.3894
444866,80.13736
444867,79.09684
444868,81.34411
444869,81.64409
444870,81.59837
444871,78.063416
444872,82.12859
444873,80.01487
444874,82.3047
444875,78.706505
444876,82.2745
444877,83.62202
444878,82.225784
444879,84.39319
444880,83.2127
444881,83.99012
444882,79.91564
444883,81.56086
444884,81.8595
444885,82.550705
444886,84.47582
444887,81.554596
444888,79.590004
444889,80.696014
444890,82.091255
444891,81.43124
444892,83.26973
444893,82.51293
444894,79.58258
444895,83.12593
444896,79.94317
444897,83.506256
444898,80.36515
444899,80.56247
444900,83.4819
444901,82.62355
444902,82.88526
444903,82.603226
444904,79.74917
444905,79.97034
444906,80.216774
444907,81.531296
444908,83.19467
444909,82.87025
444910,82.23221
444911,80.731766
444912,79.40404
444913,83.050865
444914,81.597946
444915,80.36739
444916,82.26798
444917,82.7498
444918,78.230576
444919,81.93256
444920,79.31024
444921,81.08106
444922,83.91925
444923,84.32173
444924,78.17301
444925,80.955376
444926,80.580894
444927,81.84107
444928,84.4472
444929,77.952995
444930,80.50744
444931,82.89965
444932,79.95634
444933,79.81058
444934,84.500175
444935,81.538826
444936,79.11588
444937,82.0199
444938,79.544464
444939,81.32665
444940,82.71776
444941,82.30135
444942,82.18575
444943,82.7547
444944,82.75231
444945,81.15628
444946,82.839294
444947,78.13257
444948,79.45834
444949,79.994995
444950,84.214455
444951,81.84386
444952,81.45378
444953,83.63955
444954,81.54726
444955,83.3919
444956,80.05154
444957,81.68366
444958,80.93066
444959,80.98894
444960,83.642365
444961,79.819756
444962,81.20381
444963,81.06847
444964,80.42599
444965,82.567856
444966,77.11754
444967,85.40359
444968,81.68878
444969,81.26756
444970,78.2403
444971,80.24123
444972,83.149185
444973,82.265015
444974,81.299576
444975,81.80992
444976,80.449905
444977,80.659424
444978,78.52672
444979,82.03117
444980,81.13931
444981,82.589096
444982,82.861626
444983,83.83352
444984,81.972916
444985,81.46966
444986,81.18482
444987,82.12981
444988,81.97649
444989,81.02703
444990,81.277534
444991,81.17601
444992,81.78123
444993,81.93584
444994,83.74449
444995,80.23924
444996,79.086685
444997,82.15119
444998,78.89813
444999,83.85789
445000,81.37852
445001,81.511444
445002,80.72905
445003,81.6805
445004,81.78874
445005,79.83465
445006,79.71081
445007,82.673065
445008,79.74672
445009,79.47806
445010,83.235664
445011,79.14156
445012,83.540924
445013,81.630646
445014,82.79707
445015,80.81255
445016,80.56732
445017,82.2784
445018,81.29394
445019,81.56997
445020,81.54855
445021,80.84414
445022,83.26714
445023,83.15271
445024,81.60946
445025,81.61672
445026,82.13832
445027,83.05774
445028,82.76107
445029,79.92529
445030,78.727005
445031,81.89166
445032,80.55196
445033,80.72947
445034,82.086876
445035,81.072784
445036,84.40978
445037,81.0207
445038,81.86134
445039,82.167725
445040,81.53915
445041,79.83865
445042,82.20718
445043,80.10316
445044,83.12745
445045,81.223816
445046,80.12027
445047,81.99349
445048,83.13443
445049,81.610985
445050,78.48134
445051,82.66832
445052,83.11693
445053,81.289795
445054,81.07557
445055,82.99771
445056,78.20428
445057,82.42503
445058,80.056435
445059,82.76822
445060,78.569725
445061,82.77507
445062,83.34109
445063,81.853584
445064,82.69116
445065,81.36174
445066,85.10514
445067,83.859
445068,80.67466
445069,82.68153
445070,81.0295
445071,82.329
445072,81.44742
445073,85.23617
445074,78.336685
445075,82.63135
445076,81.58208
445077,81.054695
445078,81.80693
445079,81.33909
445080,83.039
445081,80.37688
445082,80.835106
445083,79.1306
445084,83.07437
445085,78.70302
445086,81.74423
445087,82.2336
445088,77.14668
445089,84.729805
445090,80.16833
445091,84.11414
445092,81.27259
445093,80.711685
445094,82.9305
445095,80.16502
445096,83.663124
445097,80.956924
445098,78.518585
445099,81.702194
445100,81.00927
445101,82.2653
445102,77.518684
445103,80.03932
445104,81.03038
445105,80.51152
445106,83.212074
445107,81.8354
445108,82.0479
445109,80.44485
445110,80.867
445111,83.36159
445112,83.67882
445113,81.16675
445114,82.221214
445115,83.42327
445116,81.765076
445117,82.13671
445118,83.344185
445119,83.54567
445120,82.09275
445121,80.25477
445122,83.57033
445123,81.41188
445124,81.64918
445125,84.44044
445126,83.77329
445127,79.97973
445128,79.61691
445129,81.05534
445130,79.03438
445131,82.48911
445132,81.691055
445133,82.81045
445134,82.367004
445135,82.40409
445136,82.97831
445137,83.59389
445138,80.5869
445139,83.09122
445140,79.9962
445141,83.37098
445142,82.26878
445143,79.82248
445144,79.47931
445145,80.30731
445146,82.85459
445147,81.282845
445148,81.14843
445149,80.7741
445150,80.657936
445151,82.111786
445152,82.574715
445153,84.16929
445154,82.49166
445155,82.51264
445156,81.29975
445157,79.40316
445158,83.18251
445159,82.734276
445160,78.009834
445161,82.38887
445162,80.059265
445163,81.90275
445164,83.582275
445165,81.00443
445166,82.011215
445167,83.65563
445168,80.96304
445169,80.907616
445170,79.29544
445171,80.13306
445172,81.59372
445173,81.57039
445174,81.98997
445175,82.357895
445176,80.30958
445177,82.0528
445178,82.776634
445179,82.974236
445180,81.16492
445181,82.946495
445182,82.64519
445183,77.77809
445184,82.04986
445185,81.28223
445186,80.84084
445187,82.69953
445188,82.715225
445189,82.02705
445190,79.66267
445191,81.66389
445192,82.75563
445193,83.93393
445194,82.55986
445195,83.264244
445196,82.66625
445197,82.23961
445198,79.44777
445199,80.06537
445200,81.34188
445201,80.38128
445202,82.58148
445203,81.4433
445204,80.02229
445205,81.09793
445206,78.04088
445207,88.8828
445208,86.048965
445209,82.26426
445210,79.603806
445211,83.69886
445212,80.38721
445213,79.179245
445214,82.1966
445215,79.25344
445216,82.55965
445217,80.9753
445218,79.36589
445219,83.43182
445220,79.81002
445221,79.669075
445222,83.43773
445223,80.362885
445224,81.40544
445225,82.224205
445226,81.003105
445227,81.32843
445228,82.33655
445229,84.48666
445230,85.88724
445231,81.830025
445232,84.153336
445233,83.96654
445234,80.637146
445235,81.449585
445236,80.98514
445237,80.36601
445238,84.06905
445239,82.39308
445240,80.19591
445241,83.060455
445242,79.45708
445243,78.9499
445244,82.06074
445245,81.422386
445246,76.45489
445247,82.03235
445248,80.05418
445249,80.29751
445250,81.63774
445251,81.43655
445252,81.34359
445253,83.130196
445254,81.582405
445255,81.594475
445256,80.95447
445257,82.93254
445258,83.77439
445259,81.51438
445260,82.97561
445261,82.12018
445262,82.469025
445263,81.868675
445264,80.3449
445265,83.11731
445266,83.663956
445267,80.81746
445268,81.24463
445269,79.4983
445270,81.982544
445271,81.90521
445272,81.56971
445273,83.15269
445274,80.536865
445275,81.716034
445276,81.39441
445277,81.67873
445278,82.4692
445279,79.53524
445280,81.004005
445281,79.264725
445282,80.1976
445283,79.63434
445284,78.58664
445285,83.05837
445286,81.779
445287,80.19294
445288,83.321236
445289,81.25998
445290,81.62834
445291,83.02599
445292,79.57439
445293,81.64363
445294,80.72052
445295,79.51504
445296,83.202034
445297,82.56542
445298,78.34527
445299,81.32213
445300,82.346
445301,82.293434
445302,83.09302
445303,78.078995
445304,81.47152
445305,83.071976
445306,79.59415
445307,79.28454
445308,83.4236
445309,78.84694
445310,81.05279
445311,80.46379
445312,81.55837
445313,83.49682
445314,80.81078
445315,79.19892
445316,80.3171
445317,81.00949
445318,82.42818
445319,81.81508
445320,82.81847
445321,81.22766
445322,84.33203
445323,81.9061
445324,82.91121
445325,81.63295
445326,82.73504
445327,77.7052
445328,85.98612
445329,82.569016
445330,81.30987
445331,79.98425
445332,79.26091
445333,78.5209
445334,82.56332
445335,83.426346
445336,84.12356
445337,81.895645
445338,82.35188
445339,81.5932
445340,79.89429
445341,82.724686
445342,82.52557
445343,82.24624
445344,83.469666
445345,83.12176
445346,82.28491
445347,82.28849
445348,81.519325
445349,79.83211
445350,83.85427
445351,77.01148
445352,81.195244
445353,82.18288
445354,81.94028
445355,80.04692
445356,82.803505
445357,78.423195
445358,81.34139
445359,80.10243
445360,82.483376
445361,81.78598
445362,82.14465
445363,81.51201
445364,82.39511
445365,81.994995
445366,78.108154
445367,83.28594
445368,82.862206
445369,84.72981
445370,81.97635
445371,83.66341
445372,82.961754
445373,84.18521
445374,82.67917
445375,82.127716
445376,81.93666
445377,82.86482
445378,78.42022
445379,81.45707
445380,77.374176
445381,81.854996
445382,81.0899
445383,79.051216
445384,81.38998
445385,82.74712
445386,81.4156
445387,80.80674
445388,81.159676
445389,79.82841
445390,82.42916
445391,81.84899
445392,81.96025
445393,77.45394
445394,79.865814
445395,80.342705
445396,81.37101
445397,83.30967
445398,82.92946
445399,82.96235
445400,81.59277
445401,81.323166
445402,81.63931
445403,79.02934
445404,79.42379
445405,80.17795
445406,82.25363
445407,81.89572
445408,82.13586
445409,82.83283
445410,81.03492
445411,81.999664
445412,80.81662
445413,83.16773
445414,79.34344
445415,82.083435
445416,78.687126
445417,79.64102
445418,82.81142
445419,83.33266
445420,79.201645
445421,81.72353
445422,83.484505
445423,81.65235
445424,81.95921
445425,82.54453
445426,84.380135
445427,78.620926
445428,78.55515
445429,81.26712
445430,81.69102
445431,81.96232
445432,81.50385
445433,80.68934
445434,81.342094
445435,78.300674
445436,77.044754
445437,80.555885
445438,80.36678
445439,81.18708
445440,81.37583
445441,82.480835
445442,80.663
445443,82.58726
445444,81.647804
445445,81.75667
445446,81.6762
445447,81.22598
445448,86.17566
445449,83.05432
445450,82.43017
445451,82.62627
445452,81.089195
445453,82.04215
445454,82.22337
445455,80.1321
445456,82.85251
445457,82.06078
445458,81.12552
445459,83.11806
445460,82.544556
445461,83.489456
445462,80.08825
445463,79.06116
445464,81.97528
445465,85.52612
445466,82.563644
445467,80.67518
445468,83.06464
445469,81.69702
445470,81.35741
445471,80.06508
445472,80.467865
445473,80.89393
445474,82.56493
445475,81.2836
445476,80.6096
445477,82.41851
445478,81.29428
445479,80.32225
445480,81.023346
445481,81.048004
445482,83.92625
445483,79.33603
445484,80.700066
445485,80.200386
445486,79.640465
445487,83.985214
445488,83.52673
445489,80.549644
445490,80.41041
445491,83.27754
445492,82.99298
445493,79.10388
445494,80.77818
445495,79.80723
445496,82.09326
445497,83.86735
445498,81.66024
445499,79.885254
445500,81.75752
445501,79.92685
445502,81.17954
445503,80.42793
445504,79.03092
445505,80.9534
445506,83.30046
445507,82.24213
445508,80.47369
445509,81.379776
445510,80.090324
445511,81.12773
445512,83.76752
445513,85.395454
445514,84.22682
445515,80.79606
445516,82.656876
445517,80.3983
445518,82.31178
445519,83.13116
445520,82.69249
445521,82.44623
445522,83.80595
445523,81.87236
445524,81.18502
445525,80.7379
445526,79.92726
445527,82.52575
445528,83.11098
445529,80.90123
445530,80.772064
445531,82.72171
445532,82.74081
445533,79.93434
445534,81.56621
445535,83.009315
445536,81.89842
445537,79.04466
445538,79.95345
445539,81.66277
445540,82.45015
445541,79.87347
445542,85.571365
445543,81.934204
445544,79.12767
445545,82.84043
445546,79.570366
445547,82.19649
445548,81.89357
445549,82.077446
445550,82.759674
445551,79.86487
445552,82.365166
445553,77.99934
445554,82.01521
445555,81.31468
445556,81.39586
445557,81.72289
445558,81.23165
445559,81.38749
445560,82.2118
445561,79.13607
445562,78.4926
445563,81.824814
445564,81.17233
445565,82.13838
445566,79.599075
445567,82.436264
445568,80.34031
445569,81.70692
445570,80.58779
445571,81.56822
445572,82.29668
445573,80.38939
445574,81.46407
445575,83.41656
445576,80.081276
445577,78.344536
445578,81.152306
445579,82.16766
445580,82.08224
445581,85.123
445582,81.35961
445583,84.24473
445584,81.08452
445585,80.36891
445586,81.52537
445587,78.08627
445588,81.05686
445589,81.69731
445590,80.381546
445591,82.68929
445592,81.247116
445593,82.13783
445594,82.05108
445595,81.63295
445596,80.290596
445597,83.08673
445598,81.708725
445599,83.0837
445600,80.30429
445601,81.706474
445602,81.16636
445603,80.623535
445604,80.90834
445605,82.15534
445606,81.02793
445607,84.47713
445608,80.19394
445609,81.25278
445610,84.38736
445611,79.67974
445612,81.39299
445613,83.118835
445614,81.85874
445615,81.564384
445616,79.279655
445617,83.01175
445618,80.4908
445619,83.01087
445620,81.80553
445621,83.08194
445622,80.67771
445623,80.05902
445624,82.7527
445625,81.03515
445626,79.645744
445627,87.0975
445628,77.66889
445629,79.34453
445630,82.6793
445631,82.89209
445632,82.40626
445633,80.26894
445634,81.34276
445635,81.61506
445636,80.24661
445637,82.00456
445638,79.889084
445639,82.66172
445640,82.14105
445641,78.54645
445642,82.785645
445643,82.806206
445644,83.67446
445645,79.84447
445646,81.75224
445647,80.059204
445648,81.74295
445649,80.1442
445650,81.9234
445651,82.42971
445652,79.56522
445653,83.37498
445654,78.35956
445655,81.82663
445656,81.030014
445657,80.309326
445658,82.76341
445659,79.99896
445660,81.883446
445661,81.36984
445662,81.09861
445663,82.638374
445664,82.87426
445665,81.36142
445666,77.590126
445667,80.892975
445668,81.99563
445669,80.0108
445670,80.72921
445671,80.3083
445672,83.35991
445673,79.225136
445674,81.222755
445675,81.733894
445676,84.05914
445677,80.70108
445678,82.80223
445679,83.26526
445680,83.03893
445681,81.76039
445682,81.12505
445683,79.75745
445684,84.54587
445685,82.863495
445686,81.502144
445687,78.7377
445688,82.358444
445689,79.85352
445690,80.50008
445691,81.165726
445692,81.446175
445693,84.73503
445694,82.08469
445695,81.25279
445696,81.743225
445697,81.37994
445698,78.60844
445699,79.73793
445700,80.756195
445701,79.95812
445702,80.11997
445703,85.80521
445704,80.96489
445705,79.92118
445706,79.352875
445707,80.81585
445708,81.15074
445709,82.633766
445710,81.30444
445711,79.90839
445712,78.794304
445713,78.11172
445714,82.05764
445715,81.827
445716,83.8107
445717,84.18994
445718,79.6984
445719,79.60827
445720,82.63283
445721,80.487976
445722,79.85415
445723,81.45077
445724,81.20507
445725,83.07049
445726,82.53874
445727,81.64437
445728,81.310265
445729,83.06202
445730,80.50203
445731,80.365074
445732,81.51256
445733,82.96406
445734,82.12642
445735,82.05266
445736,82.05247
445737,83.380844
445738,81.82368
445739,82.505135
445740,82.07604
445741,80.93809
445742,78.72858
445743,81.935524
445744,80.88044
445745,83.78963
445746,81.468414
445747,81.01525
445748,81.30953
445749,84.36226
445750,81.10121
445751,77.96084
445752,80.70723
445753,80.1825
445754,79.73941
445755,84.67215
445756,78.32485
445757,79.78238
445758,81.69372
445759,80.57889
445760,82.19351
445761,81.27931
445762,78.32994
445763,81.58263
445764,83.41301
445765,81.02534
445766,78.48781
445767,83.26438
445768,83.120674
445769,80.47107
445770,79.93725
445771,80.57522
445772,81.49671
445773,78.04819
445774,84.47338
445775,81.91421
445776,81.25584
445777,83.21685
445778,81.20068
445779,82.06027
445780,78.019905
445781,81.202065
445782,82.70511
445783,81.249306
445784,84.32209
445785,84.13562
445786,81.92007
445787,80.73996
445788,82.84514
445789,81.54054
445790,79.88744
445791,81.17922
445792,80.92082
445793,83.758446
445794,82.86832
445795,80.09278
445796,83.078384
445797,80.8406
445798,82.147354
445799,80.909744
445800,77.44613
445801,79.09383
445802,81.30147
445803,81.003265
445804,83.22976
445805,83.637596
445806,80.74117
445807,83.057144
445808,81.93328
445809,81.87164
445810,81.46928
445811,80.636
445812,80.976944
445813,81.167
445814,81.867424
445815,82.07767
445816,82.979645
445817,81.37886
445818,80.85486
445819,80.403725
445820,80.80178
445821,81.87796
445822,81.43013
445823,82.189224
445824,83.51856
445825,79.9241
445826,83.35263
445827,82.29314
445828,83.744865
445829,82.09632
445830,82.21743
445831,80.22999
445832,80.80414
445833,81.986435
445834,81.71979
445835,82.18498
445836,82.29726
445837,82.922935
445838,78.39946
445839,80.97499
445840,76.35221
445841,80.90595
445842,81.664276
445843,81.69291
445844,82.9261
445845,78.31935
445846,83.07367
445847,84.09347
445848,82.48431
445849,77.98763
445850,82.47769
445851,82.404015
445852,81.19238
445853,82.08109
445854,81.44145
445855,79.53778
445856,79.80518
445857,80.969604
445858,83.12763
445859,81.17845
445860,82.28515
445861,83.17146
445862,82.81153
445863,82.69395
445864,83.1384
445865,79.53562
445866,80.155815
445867,82.0068
445868,81.87869
445869,82.51339
445870,85.26445
445871,81.29161
445872,79.468605
445873,79.47913
445874,80.37092
445875,82.26445
445876,84.95279
445877,83.87435
445878,79.057365
445879,82.60331
445880,81.0926
445881,80.68189
445882,79.39309
445883,80.671
445884,81.886444
445885,79.88772
445886,82.83619
445887,79.074104
445888,81.06587
445889,80.24295
445890,79.52805
445891,81.222015
445892,80.52108
445893,78.59657
445894,83.269844
445895,80.623276
445896,79.97092
445897,80.428185
445898,82.348114
445899,82.28255
445900,80.92841
445901,82.22379
445902,85.61568
445903,82.51635
445904,81.816536
445905,80.95781
445906,82.53033
445907,82.415054
445908,81.3161
445909,80.13679
445910,81.46926
445911,79.02589
